frame,none_ms,blur_ms,replace_ms
1,1.900000,34.100000,15.100000
2,7.200000,33.300000,15.000000
3,2.400000,34.600000,16.300000
4,3.000000,34.500000,16.000000
5,4.000000,34.900000,15.800000
6,4.500000,34.400000,15.300000
7,4.400000,38.600000,15.600000
8,5.000000,34.800000,15.800000
9,4.700000,34.100000,15.900000
10,2.300000,34.400000,15.900000
11,2.400000,34.400000,16.000000
12,5.200000,34.300000,16.800000
13,5.100000,35.500000,15.700000
14,5.200000,34.700000,15.100000
15,5.000000,34.100000,15.600000
16,5.100000,34.200000,15.100000
17,5.200000,35.200000,16.400000
18,2.500000,33.600000,15.800000
19,2.600000,34.400000,15.500000
20,5.100000,34.500000,15.300000
21,6.000000,34.900000,15.200000
22,5.800000,35.100000,15.700000
23,5.900000,36.300000,15.600000
24,2.100000,34.700000,15.800000
25,2.700000,35.200000,15.700000
26,5.800000,35.100000,15.700000
27,5.700000,35.500000,16.300000
28,5.600000,35.300000,15.500000
29,5.900000,34.300000,16.300000
30,5.900000,34.300000,16.900000
31,2.500000,34.200000,15.600000
32,2.500000,36.700000,15.700000
33,5.200000,34.000000,15.700000
34,6.600000,33.500000,15.900000
35,7.500000,33.700000,15.000000
36,7.000000,33.800000,15.900000
37,7.100000,34.400000,15.300000
38,3.000000,34.500000,16.000000
39,2.900000,33.600000,15.900000
40,7.200000,34.100000,15.100000
41,7.000000,35.100000,16.200000
42,7.100000,33.500000,15.400000
43,6.900000,34.500000,15.900000
44,2.500000,33.700000,15.500000
45,8.600000,34.100000,16.100000
46,3.100000,34.600000,15.800000
47,6.900000,34.400000,16.000000
48,6.900000,34.300000,16.300000
49,8.000000,34.200000,15.500000
50,2.900000,34.200000,15.300000
51,3.100000,33.900000,15.400000
52,7.300000,34.000000,15.500000
53,7.300000,35.300000,15.900000
54,7.100000,33.900000,16.100000
55,3.300000,34.600000,15.800000
56,3.100000,35.100000,15.700000
57,9.700000,33.900000,15.800000
58,3.800000,35.700000,15.600000
59,8.000000,34.200000,15.600000
60,6.100000,34.900000,15.100000
61,2.700000,34.300000,15.800000
62,3.200000,34.700000,16.300000
63,7.800000,34.700000,16.200000
64,8.500000,34.300000,16.300000
65,10.900000,35.600000,15.700000
66,3.100000,34.100000,15.500000
67,2.800000,34.200000,17.000000
68,7.600000,34.400000,15.800000
69,8.200000,34.700000,16.400000
70,5.200000,34.500000,14.900000
71,6.400000,34.600000,16.200000
72,9.400000,34.500000,14.700000
73,2.600000,34.300000,16.800000
74,2.500000,34.700000,15.700000
75,4.500000,33.600000,15.500000
76,4.400000,33.800000,15.500000
77,4.400000,34.500000,15.300000
78,5.400000,34.700000,15.700000
79,4.600000,34.000000,15.800000
80,4.500000,35.200000,16.400000
81,2.200000,34.200000,15.800000
82,2.600000,34.500000,16.200000
83,4.600000,34.900000,15.100000
84,4.400000,34.700000,16.300000
85,3.800000,34.400000,15.300000
86,7.200000,34.600000,15.800000
87,2.500000,35.000000,15.800000
88,2.600000,34.100000,17.200000
89,2.500000,34.000000,16.700000
90,4.500000,33.600000,15.600000
91,5.100000,34.300000,15.000000
92,5.000000,33.800000,15.100000
93,5.600000,34.500000,16.200000
94,5.100000,33.700000,16.700000
95,1.900000,35.100000,17.000000
96,2.900000,34.200000,15.900000
97,5.200000,36.400000,15.900000
98,6.200000,33.600000,15.300000
99,5.400000,34.200000,15.500000
100,4.900000,34.200000,15.800000
101,5.200000,34.100000,15.400000
102,2.400000,34.800000,15.700000
103,2.700000,35.000000,17.000000
104,7.700000,35.400000,16.200000
105,2.600000,34.300000,15.500000
106,5.200000,34.700000,15.800000
107,5.300000,35.500000,15.700000
108,4.900000,34.500000,15.500000
109,2.400000,34.300000,16.400000
110,2.700000,33.900000,15.300000
111,5.700000,33.800000,16.200000
112,5.500000,34.600000,16.400000
113,5.800000,35.000000,15.900000
114,5.400000,34.600000,15.300000
115,2.500000,34.100000,15.700000
116,2.300000,34.600000,15.700000
117,7.400000,35.000000,15.900000
118,2.400000,35.700000,17.100000
119,4.800000,34.300000,15.300000
120,5.300000,34.500000,15.800000
